SK_ID_CURR,TARGET
313245,0.1
313249,0.15
313275,0.07
313276,0.19
313280,0.11
313284,0.35
313285,0.08
313292,0.09
313297,0.11
313304,0.19
313322,0.08
313323,0.12
313325,0.03
313326,0.09
313334,0.03
313336,0.05
313337,0.27
313339,0.08
313340,0.08
313341,0.26
313343,0.06
313346,0.36
313348,0.33
313359,0.07
313365,0.04
313375,0.22
313381,0.17
313382,0.09
313389,0.12
313390,0.02
313391,0.21
313410,0.07
313416,0.17
313417,0.09
313426,0.19
313429,0.1
313469,0.05
313479,0.08
313485,0.19
313494,0.09
313496,0.19
313501,0.06
313506,0.04
313521,0.1
313524,0.15
313538,0.2
313550,0.29
313557,0.13
313573,0.12
313583,0.07
313592,0.13
313602,0.09
313604,0.19
313606,0.25
313617,0.09
313622,0.11
313625,0.13
313638,0.1
313639,0.09
313645,0.09
313655,0.05
313656,0.37
313663,0.11
313669,0.15
313670,0.09
313676,0.08
313689,0.25
313699,0.09
313711,0.16
313720,0.11
313731,0.19
313736,0.2
313741,0.2
313744,0.16
313749,0.22
313750,0.02
313753,0.1
313763,0.05
313765,0.28
313776,0.07
313778,0.24
313781,0.13
313786,0.31
313787,0.11
313795,0.08
313809,0.14
313810,0.06
313811,0.21
313818,0.25
313825,0.12
313830,0.06
313831,0.16
313834,0.13
313837,0.31
313841,0.11
313859,0.02
313882,0.12
313887,0.27
313900,0.13
313902,0.06
313906,0.05
313930,0.12
313932,0.19
313943,0.16
313944,0.07
313957,0.07
313970,0.12
313980,0.1
313982,0.08
313999,0.25
314000,0.14
314003,0.14
314004,0.05
314005,0.3
314007,0.09
314010,0.28
314011,0.18
314016,0.15
314023,0.09
314024,0.09
314031,0.1
314038,0.11
314041,0.12
314061,0.15
314073,0.02
314091,0.13
314097,0.35
314099,0.13
314107,0.06
314124,0.19
314127,0.14
314131,0.1
314132,0.06
314137,0.29
314139,0.06
314143,0.08
314149,0.12
314153,0.08
314154,0.22
314160,0.06
314167,0.1
314171,0.12
314182,0.08
314190,0.03
314194,0.03
314198,0.11
314211,0.13
314220,0.25
314245,0.07
314247,0.06
314256,0.09
314259,0.1
314267,0.07
314271,0.07
314278,0.16
314282,0.09
314283,0.14
314294,0.11
314298,0.08
314299,0.14
314306,0.08
314307,0.12
314308,0.13
314309,0.17
314317,0.14
314323,0.17
314332,0.06
314334,0.06
314335,0.21
314337,0.05
314343,0.14
314344,0.21
314346,0.04
314351,0.09
314354,0.05
314355,0.07
314359,0.11
314364,0.08
314366,0.05
314367,0.24
314374,0.15
314376,0.09
314387,0.17
314405,0.24
314412,0.15
314418,0.28
314429,0.13
314438,0.2
314442,0.04
314477,0.1
314480,0.05
314486,0.1
314487,0.21
314488,0.11
314490,0.05
314523,0.03
314528,0.22
314535,0.1
314542,0.12
314560,0.07
314585,0.16
314594,0.07
314596,0.08
314601,0.18
314603,0.05
314612,0.14
314615,0.31
314619,0.03
314621,0.09
314627,0.18
314629,0.23
314635,0.27
314639,0.08
314646,0.1
314650,0.27
314661,0.07
314690,0.14
314699,0.05
314705,0.16
314709,0.11
314710,0.01
314711,0.06
314714,0.13
314719,0.13
314722,0.14
314723,0.11
314729,0.18
314732,0.13
314734,0.17
314746,0.1
314761,0.3
314769,0.07
314773,0.22
314774,0.09
314776,0.06
314780,0.1
314785,0.16
314789,0.33
314796,0.25
314810,0.14
314812,0.11
314817,0.09
314822,0.1
314840,0.18
314843,0.09
314853,0.08
314856,0.05
314862,0.08
314864,0.07
314878,0.17
314894,0.08
314906,0.42
314912,0.04
314914,0.08
314933,0.14
314941,0.03
314949,0.08
314950,0.15
314952,0.09
314961,0.14
314970,0.21
314972,0.14
314975,0.27
314985,0.14
314986,0.09
314991,0.14
314995,0.13
314997,0.06
315003,0.07
315035,0.09
315038,0.16
315040,0.1
315046,0.05
315053,0.03
315054,0.12
315060,0.14
315061,0.08
315067,0.2
315076,0.13
315079,0.12
315083,0.06
315084,0.07
315092,0.05
315095,0.31
315112,0.22
315122,0.13
315123,0.08
315125,0.05
315136,0.25
315143,0.24
315145,0.19
315153,0.07
315164,0.18
315169,0.02
315178,0.24
315179,0.13
315189,0.05
315192,0.06
315194,0.09
315198,0.1
315210,0.17
315211,0.07
315221,0.26
315222,0.08
315228,0.18
315231,0.1
315233,0.1
315235,0.12
315240,0.06
315244,0.19
315257,0.11
315261,0.15
315271,0.14
315278,0.07
315282,0.19
315287,0.09
315288,0.19
315291,0.2
315306,0.07
315309,0.12
315312,0.09
315330,0.11
315335,0.18
315337,0.08
315343,0.13
315344,0.33
315366,0.03
315389,0.11
315403,0.21
315414,0.19
315425,0.1
315430,0.14
315432,0.2
315436,0.1
315437,0.16
315445,0.06
315451,0.1
315460,0.1
315462,0.17
315476,0.14
315480,0.09
315489,0.09
315494,0.02
315499,0.12
315503,0.1
315507,0.17
315540,0.1
315541,0.18
315546,0.13
315553,0.24
315569,0.2
315571,0.05
315574,0.11
315580,0.09
315587,0.01
315609,0.13
315610,0.09
315617,0.25
315623,0.08
315629,0.05
315635,0.05
315637,0.12
315641,0.11
315644,0.1
315654,0.24
315662,0.05
315663,0.19
315673,0.11
315677,0.04
315679,0.16
315680,0.2
315681,0.05
315682,0.16
315684,0.09
315693,0.11
315701,0.06
315705,0.14
315706,0.07
315711,0.16
315714,0.23
315725,0.19
315738,0.15
315740,0.1
315749,0.35
315753,0.06
315757,0.13
315778,0.11
315781,0.13
315793,0.04
315813,0.09
315822,0.14
315827,0.14
315831,0.05
315843,0.14
315857,0.14
315864,0.19
315869,0.12
315870,0.1
315878,0.22
315891,0.19
315894,0.13
315895,0.16
315903,0.1
315917,0.05
315920,0.1
315937,0.11
315938,0.08
315947,0.19
315970,0.29
315971,0.04
315974,0.08
315984,0.13
315985,0.23
315988,0.05
315993,0.15
315995,0.19
315997,0.09
316000,0.05
316009,0.12
316011,0.13
316014,0.15
316021,0.07
316022,0.1
316023,0.11
316060,0.14
316063,0.13
316065,0.25
316066,0.07
316077,0.12
316083,0.07
316093,0.14
316100,0.01
316110,0.09
316118,0.04
316135,0.07
316139,0.19
316154,0.1
316156,0.07
316171,0.06
316173,0.05
316186,0.12
316188,0.12
316190,0.18
316195,0.23
316205,0.1
316214,0.15
316216,0.11
316220,0.03
316222,0.06
316224,0.12
316226,0.07
316230,0.2
316248,0.19
316258,0.21
316269,0.08
316270,0.13
316279,0.2
316286,0.17
316295,0.1
316297,0.05
316305,0.13
316312,0.04
316313,0.1
316314,0.15
316320,0.16
316321,0.21
316328,0.13
316329,0.07
316334,0.06
316364,0.13
316372,0.09
316382,0.03
316407,0.06
316411,0.33
316433,0.15
316435,0.11
316441,0.2
316456,0.05
316457,0.12
316462,0.17
316465,0.09
316466,0.11
316468,0.07
316469,0.13
316479,0.19
316481,0.08
316484,0.15
316502,0.13
316517,0.09
316525,0.08
316531,0.09
316546,0.15
316549,0.15
316557,0.06
316561,0.21
316564,0.15
316565,0.08
316594,0.23
316595,0.18
316600,0.08
316625,0.13
316645,0.18
316647,0.08
316659,0.14
316683,0.18
316694,0.2
316697,0.08
316701,0.1
316702,0.06
316703,0.05
316718,0.18
316723,0.17
316748,0.32
316756,0.04
316758,0.12
316763,0.15
316764,0.18
316768,0.1
316769,0.06
316772,0.08
316777,0.3
316781,0.11
316785,0.14
316786,0.16
316815,0.24
316816,0.09
316828,0.1
316831,0.04
316837,0.09
316843,0.16
316849,0.14
316854,0.11
316862,0.05
316867,0.14
316902,0.07
316903,0.03
316906,0.09
316914,0.1
316915,0.03
316923,0.1
316928,0.11
316930,0.05
316932,0.23
316940,0.14
316947,0.05
316948,0.08
316977,0.19
316983,0.16
316987,0.18
317003,0.12
317005,0.07
317035,0.09
317036,0.01
317043,0.15
317048,0.06
317056,0.05
317065,0.15
317079,0.16
317080,0.03
317083,0.07
317087,0.09
317103,0.14
317117,0.28
317119,0.13
317125,0.03
317126,0.15
317134,0.18
317138,0.08
317142,0.01
317150,0.06
317184,0.27
317190,0.16
317196,0.04
317197,0.24
317206,0.07
317210,0.06
317221,0.09
317226,0.11
317227,0.26
317236,0.12
317237,0.18
317241,0.04
317249,0.06
317256,0.17
317282,0.07
317294,0.09
317298,0.08
317300,0.11
317307,0.13
317311,0.08
317318,0.07
317322,0.07
317323,0.28
317332,0.07
317338,0.1
317346,0.06
317347,0.04
317349,0.23
317354,0.22
317369,0.28
317386,0.13
317389,0.03
317410,0.17
317411,0.18
317422,0.05
317434,0.05
317446,0.08
317449,0.15
317455,0.18
317469,0.09
317475,0.06
317476,0.05
317487,0.1
317488,0.1
317499,0.15
317500,0.05
317506,0.13
317515,0.05
317518,0.04
317520,0.2
317546,0.12
317549,0.14
317554,0.02
317565,0.13
317579,0.11
317591,0.06
317592,0.29
317593,0.32
317594,0.09
317601,0.38
317603,0.19
317606,0.19
317608,0.1
317611,0.05
317618,0.14
317628,0.04
317629,0.11
317642,0.08
317644,0.12
317648,0.14
317650,0.03
317665,0.2
317675,0.06
317695,0.13
317696,0.1
317704,0.15
317713,0.08
317730,0.17
317735,0.22
317736,0.14
317738,0.16
317747,0.1
317764,0.09
317765,0.19
317772,0.27
317774,0.16
317786,0.08
317788,0.06
317806,0.23
317809,0.2
317811,0.11
317814,0.15
317815,0.19
317830,0.1
317835,0.13
317843,0.14
317856,0.2
317863,0.32
317876,0.17
317889,0.15
317902,0.09
317910,0.07
317914,0.06
317933,0.1
317936,0.31
317940,0.1
317944,0.13
317952,0.07
317955,0.19
317958,0.03
317965,0.11
317966,0.2
317978,0.08
318000,0.09
318007,0.21
318008,0.17
318012,0.06
318016,0.06
318019,0.04
318020,0.09
318021,0.11
318025,0.26
318036,0.09
318044,0.13
318055,0.12
318056,0.15
318057,0.14
318065,0.12
318075,0.13
318081,0.17
318094,0.12
318096,0.07
318104,0.05
318105,0.07
318109,0.2
318113,0.06
318121,0.14
318122,0.17
318126,0.13
318127,0.09
318131,0.22
318135,0.11
318155,0.07
318156,0.04
318161,0.13
318164,0.22
318169,0.15
318173,0.22
318176,0.22
318177,0.06
318181,0.07
318187,0.08
318193,0.08
318203,0.13
318206,0.12
318214,0.09
318220,0.11
318232,0.2
318250,0.14
318251,0.07
318252,0.21
318254,0.06
318260,0.1
318261,0.13
318263,0.05
318264,0.2
318266,0.05
318267,0.09
318268,0.17
318270,0.14
318274,0.15
318282,0.02
318286,0.12
318292,0.07
318297,0.07
318320,0.1
318337,0.05
318343,0.03
318347,0.09
318351,0.12
318357,0.31
318360,0.06
318384,0.09
318385,0.17
318387,0.13
318390,0.29
318391,0.05
318393,0.07
318406,0.04
318408,0.28
318410,0.26
318424,0.16
318428,0.16
318432,0.07
318433,0.22
318445,0.23
318452,0.2
318467,0.1
318473,0.17
318480,0.13
318486,0.24
318496,0.02
318505,0.34
318511,0.18
318517,0.06
318522,0.06
318527,0.03
318530,0.11
318531,0.11
318533,0.0
318535,0.12
318536,0.09
318548,0.11
318551,0.09
318557,0.18
318576,0.06
318581,0.24
318607,0.07
318609,0.12
318615,0.38
318634,0.14
318640,0.18
318651,0.31
318657,0.2
318669,0.08
318674,0.08
318675,0.13
318686,0.07
318694,0.04
318760,0.04
318762,0.03
318763,0.12
318765,0.08
318766,0.11
318769,0.27
318775,0.06
318782,0.12
318786,0.24
318792,0.07
318801,0.19
318802,0.14
318803,0.18
318805,0.11
318813,0.17
318817,0.09
318821,0.11
318827,0.13
318834,0.2
318835,0.03
318851,0.09
318857,0.02
318862,0.14
318874,0.17
318878,0.16
318897,0.08
318909,0.24
318924,0.06
318927,0.11
318942,0.27
318946,0.1
318957,0.11
318959,0.06
318975,0.12
318982,0.04
318987,0.03
318993,0.06
318995,0.08
318996,0.12
318997,0.19
318999,0.12
319012,0.4
319014,0.09
319018,0.06
319020,0.11
319048,0.07
319052,0.19
319067,0.07
319083,0.14
319088,0.09
319089,0.12
319090,0.28
319096,0.08
319099,0.04
319108,0.08
319116,0.18
319117,0.17
319119,0.03
319126,0.28
319133,0.21
319135,0.1
319137,0.15
319143,0.14
319168,0.19
319170,0.07
319174,0.08
319181,0.06
319192,0.15
319193,0.14
319198,0.1
319211,0.07
319219,0.09
319220,0.05
319226,0.16
319240,0.2
319248,0.06
319257,0.07
319261,0.12
319264,0.05
319268,0.02
319289,0.16
319292,0.11
319295,0.16
319302,0.13
319308,0.17
319310,0.12
319313,0.04
319322,0.06
319329,0.04
319331,0.08
319334,0.16
319346,0.06
319352,0.25
319358,0.25
319363,0.11
319365,0.05
319370,0.09
319371,0.15
319372,0.09
319385,0.1
319387,0.02
319393,0.21
319396,0.06
319406,0.11
319439,0.08
319440,0.13
319441,0.4
319462,0.08
319471,0.16
319475,0.06
319476,0.14
319486,0.17
319487,0.09
319489,0.14
319491,0.07
319494,0.11
319496,0.27
319512,0.05
319519,0.07
319522,0.09
319530,0.07
319540,0.07
319547,0.05
319549,0.13
319559,0.16
319561,0.07
319566,0.04
319569,0.15
319574,0.06
319579,0.1
319580,0.12
319582,0.03
319583,0.11
319585,0.14
319598,0.18
319600,0.09
319602,0.05
319603,0.09
319604,0.07
319608,0.08
319622,0.1
319623,0.19
319625,0.15
319628,0.14
319637,0.09
319639,0.1
319658,0.07
319669,0.1
319677,0.11
319683,0.17
319688,0.11
319697,0.07
319700,0.05
319727,0.17
319747,0.12
319751,0.09
319758,0.09
319759,0.06
319765,0.06
319768,0.11
319774,0.15
319776,0.17
319777,0.09
319785,0.1
319789,0.19
319792,0.11
319799,0.07
319814,0.13
319815,0.06
319822,0.08
319829,0.13
319836,0.13
319837,0.06
319839,0.3
319843,0.16
319860,0.15
319876,0.15
319877,0.12
319887,0.08
319889,0.02
319892,0.07
319893,0.04
319897,0.04
319898,0.08
319911,0.06
319917,0.16
319923,0.1
319927,0.13
319929,0.13
319931,0.19
319948,0.14
319949,0.03
319992,0.13
319999,0.07
320001,0.2
320003,0.07
320004,0.16
320011,0.23
320012,0.05
320021,0.17
320026,0.12
320034,0.08
320041,0.3
320042,0.14
320046,0.1
320056,0.07
320062,0.05
320093,0.14
320094,0.13
320101,0.17
320114,0.16
320126,0.1
320128,0.13
320137,0.09
320149,0.11
320165,0.13
320172,0.13
320173,0.23
320175,0.14
320179,0.23
320181,0.14
320191,0.12
320192,0.11
320195,0.05
320199,0.08
320202,0.11
320203,0.26
320205,0.1
320224,0.25
320227,0.23
320228,0.12
320248,0.33
320252,0.05
320254,0.19
320259,0.25
320267,0.15
320276,0.05
320287,0.2
320291,0.15
320295,0.13
320297,0.09
320305,0.22
320321,0.35
320331,0.23
320336,0.18
320341,0.18
320344,0.11
320356,0.05
320362,0.08
320369,0.06
320379,0.06
320387,0.07
320397,0.12
320412,0.11
320421,0.08
320428,0.27
320429,0.21
320430,0.15
320434,0.08
320453,0.06
320462,0.06
320469,0.1
320475,0.09
320478,0.21
320484,0.08
320494,0.06
320499,0.07
320541,0.21
320550,0.09
320561,0.08
320562,0.18
320564,0.07
320566,0.32
320568,0.08
320593,0.1
320609,0.19
320614,0.13
320621,0.1
320639,0.14
320640,0.08
320656,0.08
320657,0.1
320670,0.08
320672,0.05
320691,0.12
320693,0.08
320698,0.03
320699,0.08
320704,0.17
320709,0.06
320711,0.07
320724,0.12
320737,0.15
320744,0.04
320747,0.12
320750,0.22
320752,0.08
320760,0.09
320765,0.19
320767,0.04
320778,0.31
320784,0.02
320789,0.13
320793,0.12
320795,0.18
320805,0.24
320806,0.21
320823,0.13
320828,0.24
320833,0.1
320843,0.14
320846,0.06
320851,0.2
320852,0.11
320869,0.16
320873,0.26
320890,0.04
320905,0.16
320912,0.25
320914,0.06
320915,0.03
320920,0.12
320924,0.02
320925,0.04
320936,0.16
320937,0.04
320940,0.15
320943,0.11
320954,0.07
320959,0.09
320960,0.1
320966,0.06
320968,0.04
320975,0.08
320978,0.12
320979,0.07
320981,0.11
320987,0.1
320989,0.18
321009,0.19
321021,0.17
321035,0.21
321038,0.07
321039,0.16
321051,0.07
321058,0.06
321066,0.23
321075,0.16
321092,0.1
321098,0.31
321107,0.1
321116,0.35
321118,0.06
321124,0.08
321131,0.1
321134,0.24
321140,0.07
321143,0.09
321145,0.03
321150,0.08
321151,0.07
321153,0.21
321154,0.11
321156,0.11
321160,0.09
321176,0.07
321183,0.12
321187,0.25
321196,0.06
321197,0.13
321204,0.23
321208,0.2
321209,0.12
321223,0.16
321226,0.12
321227,0.08
321236,0.17
321249,0.15
321250,0.02
321253,0.12
321256,0.19
321276,0.18
321298,0.19
321303,0.03
321309,0.1
321313,0.25
321322,0.18
321345,0.11
321350,0.11
321355,0.09
321358,0.14
321370,0.13
321377,0.26
321385,0.22
321398,0.17
321401,0.13
321415,0.09
321416,0.48
321419,0.11
321427,0.1
321433,0.08
321439,0.09
321455,0.16
321463,0.17
321465,0.07
321480,0.11
321486,0.05
321498,0.22
321502,0.11
321510,0.17
321524,0.09
321526,0.2
321528,0.15
321533,0.25
321536,0.1
321548,0.1
321557,0.14
321564,0.09
321567,0.04
321602,0.17
321625,0.12
321627,0.18
321640,0.09
321645,0.06
321648,0.07
321649,0.14
321652,0.13
321659,0.08
321667,0.04
321676,0.16
321696,0.12
321697,0.16
321702,0.11
321704,0.14
321706,0.11
321710,0.1
321722,0.13
321760,0.12
321770,0.11
321779,0.12
321784,0.15
321786,0.19
321792,0.09
321795,0.17
321801,0.09
321804,0.03
321806,0.09
321807,0.11
321808,0.35
321809,0.09
321825,0.13
321828,0.21
321843,0.11
321848,0.08
321854,0.08
321869,0.08
321870,0.15
321887,0.11
321896,0.15
321898,0.21
321908,0.1
321910,0.15
321915,0.16
321919,0.16
321922,0.1
321928,0.15
321929,0.09
321932,0.16
321934,0.16
321936,0.27
321956,0.12
321957,0.13
321965,0.05
321970,0.1
321974,0.06
321980,0.06
321985,0.06
321992,0.16
321999,0.1
322005,0.05
322018,0.11
322020,0.05
322021,0.13
322023,0.06
322024,0.15
322039,0.06
322054,0.27
322061,0.11
322082,0.08
322088,0.11
322093,0.09
322105,0.2
322111,0.16
322113,0.13
322117,0.06
322120,0.1
322123,0.09
322132,0.11
322136,0.24
322141,0.13
322147,0.16
322169,0.12
322170,0.23
322172,0.11
322196,0.1
322198,0.26
322217,0.06
322226,0.09
322227,0.1
322229,0.15
322242,0.05
322244,0.04
322249,0.05
322250,0.17
322253,0.06
322254,0.13
322267,0.07
322269,0.09
322274,0.3
322285,0.27
322309,0.07
322320,0.08
322327,0.09
322331,0.14
322332,0.13
322334,0.19
322339,0.16
322348,0.23
322350,0.35
322354,0.16
322356,0.13
322367,0.21
322369,0.16
322372,0.19
322374,0.14
322383,0.14
322388,0.15
322393,0.08
322395,0.21
322407,0.11
322413,0.11
322416,0.07
322419,0.1
322424,0.1
322432,0.1
322442,0.11
322447,0.06
322448,0.19
322460,0.08
322461,0.35
322468,0.0
322472,0.22
322473,0.13
322488,0.07
322490,0.09
322491,0.1
322497,0.16
322503,0.07
322521,0.16
322525,0.2
322533,0.07
322549,0.16
322561,0.13
322566,0.02
322570,0.3
322574,0.06
322578,0.09
322579,0.11
322586,0.07
322596,0.14
322598,0.11
322603,0.14
322614,0.12
322626,0.03
322630,0.1
322639,0.3
322640,0.15
322642,0.2
322651,0.07
322652,0.14
322656,0.07
322662,0.16
322664,0.11
322681,0.25
322684,0.17
322685,0.2
322711,0.17
322717,0.09
322719,0.15
322730,0.14
322740,0.04
322743,0.25
322749,0.06
322757,0.18
322759,0.12
322760,0.06
322770,0.07
322786,0.17
322797,0.15
322800,0.16
322815,0.06
322831,0.03
322835,0.11
322841,0.08
322845,0.09
322846,0.02
322851,0.17
322852,0.17
322877,0.09
322880,0.08
322893,0.17
322911,0.17
322928,0.25
322934,0.15
322938,0.27
322950,0.19
322959,0.02
322961,0.17
322965,0.14
322966,0.07
322968,0.04
322977,0.12
322979,0.12
322986,0.19
322990,0.13
322998,0.16
323005,0.09
323008,0.05
323014,0.19
323015,0.04
323025,0.1
323030,0.12
323033,0.1
323036,0.12
323043,0.15
323049,0.07
323051,0.28
323053,0.11
323056,0.24
323059,0.2
323076,0.11
323088,0.14
323108,0.34
323112,0.03
323127,0.19
323135,0.07
323137,0.03
323141,0.09
323142,0.13
323147,0.28
323150,0.17
323153,0.12
323156,0.21
323161,0.09
323171,0.09
323173,0.09
323176,0.12
323184,0.11
323189,0.18
323193,0.11
323209,0.27
323218,0.27
323224,0.27
323235,0.12
323236,0.05
323242,0.09
323252,0.07
323253,0.22
323254,0.06
323271,0.04
323276,0.18
323278,0.13
323281,0.07
323285,0.12
323289,0.11
323292,0.05
323297,0.24
323312,0.08
323318,0.13
323319,0.06
323324,0.17
323325,0.32
323328,0.2
323334,0.09
323338,0.16
323340,0.1
323343,0.21
323354,0.06
323373,0.09
323376,0.15
323381,0.16
323382,0.11
323383,0.17
323387,0.1
323394,0.05
323398,0.2
323405,0.17
323407,0.24
323428,0.25
323436,0.16
323451,0.18
323455,0.04
323463,0.13
323466,0.09
323475,0.1
323477,0.06
323481,0.07
323485,0.06
323488,0.09
323493,0.13
323494,0.1
323505,0.12
323506,0.14
323509,0.06
323518,0.16
323530,0.16
323539,0.09
323549,0.12
323557,0.09
323568,0.2
323569,0.06
323571,0.13
323573,0.19
323585,0.1
323588,0.18
323599,0.19
323615,0.08
323617,0.11
323620,0.14
323636,0.09
323665,0.06
323670,0.04
323675,0.09
323688,0.07
323693,0.14
323694,0.07
323696,0.14
323710,0.17
323716,0.23
323718,0.16
323719,0.09
323720,0.12
323722,0.11
323729,0.15
323738,0.09
323740,0.09
323787,0.11
323795,0.08
323801,0.09
323810,0.07
323822,0.1
323825,0.09
323833,0.19
323860,0.12
323871,0.08
323879,0.17
323888,0.11
323891,0.37
323894,0.21
323909,0.04
323911,0.17
323920,0.2
323923,0.06
323930,0.07
323935,0.12
323937,0.14
323938,0.09
323948,0.21
323956,0.08
323962,0.18
323964,0.13
323966,0.07
323970,0.08
323972,0.06
323977,0.13
323985,0.19
323989,0.03
323994,0.1
324010,0.11
324020,0.12
324033,0.06
324052,0.15
324055,0.12
324075,0.05
324087,0.11
324088,0.05
324091,0.06
324104,0.17
324109,0.15
324114,0.07
324118,0.03
324125,0.15
324130,0.13
324146,0.13
324149,0.1
324156,0.09
324170,0.1
324171,0.16
324172,0.09
324178,0.35
324180,0.1
324220,0.13
324222,0.14
324227,0.07
324229,0.22
324230,0.07
324235,0.06
324243,0.13
324247,0.32
324264,0.28
324269,0.14
324270,0.15
324271,0.21
324291,0.3
324293,0.09
324296,0.17
324298,0.22
324302,0.27
324305,0.11
324310,0.12
324325,0.06
324339,0.02
324345,0.12
324347,0.15
324356,0.07
324383,0.11
324387,0.11
324393,0.13
324400,0.15
324401,0.05
324412,0.15
324414,0.15
324415,0.13
324416,0.16
324420,0.19
324437,0.06
324445,0.34
324464,0.13
324472,0.11
324496,0.08
324499,0.08
324512,0.05
324544,0.22
324545,0.08
324552,0.11
324553,0.06
324558,0.21
324559,0.12
324572,0.09
324582,0.12
324595,0.24
324596,0.22
324598,0.1
324614,0.11
324620,0.23
324621,0.05
324624,0.16
324651,0.18
324655,0.28
324669,0.11
324674,0.16
324677,0.11
324681,0.1
324689,0.08
324708,0.06
324714,0.35
324716,0.27
324719,0.09
324731,0.2
324733,0.23
324741,0.14
324745,0.14
324747,0.19
324748,0.07
324764,0.18
324772,0.19
324788,0.23
324795,0.05
324801,0.06
324811,0.13
324816,0.29
324821,0.17
324825,0.09
324840,0.25
324841,0.11
324854,0.09
324866,0.07
324884,0.14
324894,0.11
324895,0.14
324913,0.12
324914,0.15
324944,0.18
324949,0.21
324978,0.06
324983,0.08
324987,0.12
324995,0.08
325000,0.04
325001,0.21
325005,0.09
325017,0.1
325019,0.15
325020,0.19
325021,0.28
325041,0.07
325063,0.28
325066,0.09
325070,0.12
325102,0.14
325117,0.08
325121,0.15
325136,0.1
325153,0.05
325157,0.09
325158,0.11
325163,0.19
325180,0.15
325181,0.07
325185,0.22
325194,0.12
325196,0.12
325206,0.08
325212,0.12
325217,0.24
325218,0.13
325223,0.07
325238,0.36
325254,0.27
325258,0.05
325268,0.08
325269,0.18
325275,0.1
325277,0.12
325282,0.08
325284,0.15
325289,0.12
325291,0.17
325300,0.22
325303,0.1
325306,0.04
325313,0.04
325316,0.17
325318,0.14
325332,0.06
325344,0.06
325354,0.18
325360,0.11
325364,0.06
325375,0.14
325377,0.1
325380,0.05
325390,0.1
325392,0.02
325395,0.12
325411,0.06
325412,0.05
325420,0.14
325424,0.07
325433,0.09
325438,0.04
325439,0.11
325443,0.15
325454,0.18
325464,0.06
325473,0.11
325476,0.09
325495,0.05
325525,0.04
325529,0.1
325552,0.08
325553,0.26
325564,0.08
325565,0.18
325580,0.13
325590,0.37
325591,0.07
325596,0.16
325601,0.1
325602,0.14
325623,0.09
325625,0.18
325641,0.32
325645,0.05
325657,0.12
325680,0.1
325691,0.12
325701,0.03
325710,0.27
325712,0.13
325714,0.15
325716,0.12
325724,0.21
325744,0.16
325751,0.22
325757,0.1
325765,0.12
325767,0.35
325770,0.31
325778,0.06
325784,0.18
325791,0.16
325809,0.21
325814,0.27
325817,0.15
325820,0.25
325822,0.11
325830,0.09
325832,0.18
325840,0.1
325849,0.03
325852,0.08
325859,0.11
325864,0.09
325865,0.12
325879,0.09
325890,0.09
325899,0.07
325908,0.05
325916,0.04
325918,0.06
325919,0.17
325922,0.09
325925,0.09
325934,0.04
325939,0.08
325942,0.05
325948,0.29
325954,0.1
325962,0.1
325966,0.13
325969,0.06
325971,0.05
325972,0.11
325976,0.04
325981,0.08
325992,0.23
326013,0.12
326017,0.1
326019,0.06
326027,0.13
326028,0.1
326033,0.09
326041,0.03
326043,0.03
326049,0.08
326054,0.13
326057,0.16
326074,0.09
326078,0.11
326083,0.14
326084,0.04
326085,0.09
326087,0.14
326088,0.22
326102,0.23
326117,0.08
326145,0.18
326150,0.12
326160,0.22
326166,0.14
326170,0.14
326180,0.03
326182,0.21
326186,0.09
326188,0.27
326190,0.22
326196,0.19
326199,0.16
326201,0.22
326204,0.03
326209,0.18
326211,0.07
326218,0.13
326239,0.06
326259,0.13
326260,0.17
326284,0.22
326289,0.22
326290,0.11
326295,0.12
326299,0.11
326305,0.06
326309,0.06
326323,0.1
326364,0.04
326369,0.03
326385,0.11
326410,0.14
326411,0.1
326418,0.11
326428,0.15
326435,0.15
326437,0.09
326438,0.14
326451,0.07
326464,0.23
326471,0.03
326472,0.27
326475,0.18
326477,0.06
326480,0.08
326486,0.11
326502,0.09
326506,0.23
326513,0.06
326516,0.1
326528,0.05
326530,0.07
326531,0.1
326532,0.1
326538,0.04
326551,0.12
326559,0.09
326576,0.07
326577,0.26
326602,0.13
326606,0.06
326618,0.11
326620,0.06
326624,0.2
326639,0.14
326647,0.32
326652,0.2
326661,0.19
326667,0.08
326670,0.13
326672,0.13
326693,0.11
326704,0.15
326723,0.13
326734,0.07
326738,0.29
326746,0.09
326753,0.06
326754,0.1
326763,0.25
326779,0.07
326785,0.18
326786,0.08
326787,0.29
326789,0.05
326799,0.05
326802,0.09
326804,0.09
326823,0.06
326827,0.1
326833,0.09
326838,0.17
326842,0.15
326856,0.19
326867,0.09
326870,0.05
326871,0.11
326875,0.19
326879,0.06
326884,0.1
326900,0.1
326904,0.11
326905,0.2
326917,0.06
326919,0.07
326921,0.12
326929,0.12
326942,0.2
326944,0.1
326953,0.18
326968,0.09
326985,0.08
326987,0.19
326988,0.13
326994,0.02
327005,0.08
327010,0.1
327017,0.16
327026,0.11
327030,0.06
327031,0.12
327045,0.19
327054,0.09
327078,0.07
327080,0.11
327087,0.38
327137,0.05
327147,0.21
327150,0.14
327153,0.12
327160,0.14
327164,0.1
327169,0.17
327187,0.28
327188,0.09
327189,0.03
327194,0.02
327196,0.19
327202,0.13
327207,0.06
327215,0.09
